Case,Control,sample,auc,pred,iteration,id,treatment,true_week,timepoint
0.208,0.792,3-H09,0.75,Control,8,3PMV,Control,EW2,Pre
0.556,0.444,2-E01,0.75,Case,8,3PMV,Control,W1,Treatment
0.834,0.166,2-A06,0.75,Case,8,3PMV,Control,W3,Treatment
0.266,0.734,3-F07,0.75,Control,8,3PMV,Control,W4,Treatment
0.458,0.542,2-C03,0.75,Control,8,3PMV,Control,W8,Followup
0.372,0.628,2-E07,0.75,Control,8,6FYS,Control,EW1,Pre
0.52,0.48,3-F10,0.75,Case,8,6FYS,Control,W1,Treatment
0.46,0.54,2-A07,0.75,Control,8,6FYS,Control,W2,Treatment
0.314,0.686,3-C03,0.75,Control,8,6FYS,Control,W3,Treatment
0.606,0.394,2-F02,0.75,Case,8,6FYS,Control,W4,Treatment
0.592,0.408,2-F09,0.75,Case,8,6FYS,Control,W8,Followup
0.396,0.604,1-B04,0.75,Control,8,73L5,Control,EW1,Pre
0.672,0.328,1-A04,0.75,Case,8,73L5,Control,W1,Treatment
0.322,0.678,1-D01,0.75,Control,8,73L5,Control,W2,Treatment
0.326,0.674,1-A06,0.75,Control,8,73L5,Control,W3,Treatment
0.25,0.75,1-C01,0.75,Control,8,73L5,Control,W4,Treatment
0.582,0.418,2-H05,0.75,Case,8,EIT1,Control,EW1,Pre
0.19,0.81,3-H05,0.75,Control,8,EIT1,Control,EW2,Pre
0.554,0.446,2-H09,0.75,Case,8,EIT1,Control,W1,Treatment
0.782,0.218,2-G06,0.75,Case,8,EIT1,Control,W2,Treatment
0.34,0.66,2-H02,0.75,Control,8,EIT1,Control,W3,Treatment
0.854,0.146,2-H03,0.75,Case,8,KRSH,Control,EW1,Pre
0.862,0.138,3-E11,0.75,Case,8,KRSH,Control,EW2,Pre
0.136,0.864,3-F06,0.75,Control,8,KRSH,Control,W1,Treatment
0.744,0.256,3-D04,0.75,Case,8,KRSH,Control,W2,Treatment
0.78,0.22,2-C01,0.75,Case,8,KRSH,Control,W4,Treatment
0.802,0.198,2-B07,0.75,Case,8,KRSH,Control,W8,Followup
0.392,0.608,3-H01,0.75,Control,8,KXD1,Control,W1,Treatment
0.17,0.83,3-G03,0.75,Control,8,KXD1,Control,W4,Treatment
0.398,0.602,3-G05,0.75,Control,8,KXD1,Control,W8,Followup
0.126,0.874,3-H04,0.75,Control,8,KY2V,Control,EW1,Pre
0.15,0.85,3-G04,0.75,Control,8,KY2V,Control,EW2,Pre
0.438,0.562,2-E12,0.75,Control,8,KY2V,Control,W1,Treatment
0.818,0.182,2-G03,0.75,Case,8,KY2V,Control,W2,Treatment
0.204,0.796,3-A07,0.75,Control,8,KY2V,Control,W3,Treatment
0.714,0.286,2-H04,0.75,Case,8,KY2V,Control,W4,Treatment
0.128,0.872,2-F11,0.75,Control,8,KY2V,Control,W8,Followup
0.526,0.474,1-F01,0.75,Case,8,L58X,Control,EW1,Pre
0.452,0.548,1-H06,0.75,Control,8,L58X,Control,EW2,Pre
0.654,0.346,1-B07,0.75,Case,8,L58X,Control,W1,Treatment
0.342,0.658,1-D07,0.75,Control,8,L58X,Control,W2,Treatment
0.504,0.496,1-G06,0.75,Case,8,L58X,Control,W3,Treatment
0.688,0.312,1-C06,0.75,Case,8,L58X,Control,W4,Treatment
0.412,0.588,3-F04,0.75,Control,8,L58X,Control,W8,Followup
0.738,0.262,3-A02,0.75,Case,8,MSV8,Control,EW1,Pre
0.872,0.128,2-E03,0.75,Case,8,MSV8,Control,EW2,Pre
0.22,0.78,2-F01,0.75,Control,8,MSV8,Control,W1,Treatment
0.572,0.428,3-D01,0.75,Case,8,MSV8,Control,W2,Treatment
0.274,0.726,2-D01,0.75,Control,8,MSV8,Control,W3,Treatment
0.32,0.68,3-G01,0.75,Control,8,MSV8,Control,W4,Treatment
0.502,0.498,2-B10,0.75,Case,8,MSV8,Control,W8,Followup
0.336,0.664,1-F02,0.75,Control,8,S5KE,Control,EW1,Pre
0.194,0.806,1-B03,0.75,Control,8,S5KE,Control,W1,Treatment
0.276,0.724,1-H01,0.75,Control,8,S5KE,Control,W2,Treatment
0.772,0.228,1-B01,0.75,Case,8,S5KE,Control,W3,Treatment
0.11,0.89,1-E01,0.75,Control,8,S5KE,Control,W8,Followup
0.464,0.536,1-F10,0.75,Control,8,SDIU,Control,EW1,Pre
0.52,0.48,1-G08,0.75,Case,8,SDIU,Control,W2,Treatment
0.612,0.388,1-G07,0.75,Case,8,SDIU,Control,W3,Treatment
0.562,0.438,1-E08,0.75,Case,8,SDIU,Control,W4,Treatment
0.462,0.538,3-G06,0.75,Control,8,SDIU,Control,W8,Followup
0.366,0.634,1-B05,0.75,Control,8,U3VF,Control,EW1,Pre
0.608,0.392,1-D04,0.75,Case,8,U3VF,Control,W1,Treatment
0.26,0.74,1-F06,0.75,Control,8,U3VF,Control,W3,Treatment
0.454,0.546,1-E07,0.75,Control,8,U3VF,Control,W4,Treatment
0.808,0.192,1-A07,0.75,Case,8,U3VF,Control,W8,Followup
0.3,0.7,1-H07,0.75,Control,8,UDKY,Control,EW1,Pre
0.426,0.574,1-F09,0.75,Control,8,UDKY,Control,EW2,Pre
0.67,0.33,1-D08,0.75,Case,8,UDKY,Control,W1,Treatment
0.578,0.422,1-E10,0.75,Case,8,UDKY,Control,W2,Treatment
0.454,0.546,1-A10,0.75,Control,8,UDKY,Control,W3,Treatment
0.368,0.632,1-B09,0.75,Control,8,UDKY,Control,W4,Treatment
0.61,0.39,2-E08,0.75,Case,8,UDKY,Control,W8,Followup
0.182,0.818,2-C11,0.75,Control,8,X9HK,Control,EW1,Pre
0.804,0.196,3-D06,0.75,Case,8,X9HK,Control,EW2,Pre
0.204,0.796,3-E06,0.75,Control,8,X9HK,Control,W1,Treatment
0.594,0.406,2-E09,0.75,Case,8,X9HK,Control,W2,Treatment
0.568,0.432,2-F08,0.75,Case,8,X9HK,Control,W4,Treatment
0.864,0.136,2-F04,0.75,Case,8,X9HK,Control,W8,Followup
0.626,0.374,3-C09,0.75,Case,8,YRRZ,Control,EW1,Pre
0.274,0.726,2-C10,0.75,Control,8,YRRZ,Control,EW2,Pre
0.326,0.674,3-B04,0.75,Control,8,YRRZ,Control,W1,Treatment
0.234,0.766,2-C07,0.75,Control,8,YRRZ,Control,W2,Treatment
0.312,0.688,1-H08,0.75,Control,8,ZLYY,Control,EW1,Pre
0.304,0.696,2-B05,0.75,Control,8,ZLYY,Control,EW2,Pre
0.502,0.498,2-C08,0.75,Case,8,ZLYY,Control,W1,Treatment
0.354,0.646,3-C04,0.75,Control,8,ZLYY,Control,W2,Treatment
0.108,0.892,2-A12,0.75,Control,8,ZLYY,Control,W3,Treatment
0.158,0.842,3-F08,0.75,Control,8,ZLYY,Control,W4,Treatment
0.21,0.79,3-B10,0.75,Control,8,2SRX,Intervention,EW1,Pre
0.602,0.398,2-A09,0.75,Case,8,2SRX,Intervention,W1,Treatment
0.112,0.888,3-A10,0.75,Control,8,2SRX,Intervention,W3,Treatment
0.596,0.404,2-E10,0.75,Case,8,2SRX,Intervention,W4,Treatment
0.602,0.398,1-G09,0.75,Case,8,3VP3,Intervention,EW1,Pre
0.466,0.534,1-B10,0.75,Control,8,3VP3,Intervention,W1,Treatment
0.448,0.552,1-A09,0.75,Control,8,3VP3,Intervention,W2,Treatment
0.192,0.808,3-E05,0.75,Control,8,3VP3,Intervention,W3,Treatment
0.548,0.452,3-E07,0.75,Case,8,3VP3,Intervention,W4,Treatment
0.236,0.764,1-H04,0.75,Control,8,6JKS,Intervention,EW1,Pre
0.712,0.288,1-C05,0.75,Case,8,6JKS,Intervention,EW2,Pre
0.4,0.6,1-D03,0.75,Control,8,6JKS,Intervention,W1,Treatment
0.422,0.578,1-B06,0.75,Control,8,6JKS,Intervention,W2,Treatment
0.424,0.576,1-D02,0.75,Control,8,6JKS,Intervention,W3,Treatment
0.234,0.766,1-G05,0.75,Control,8,6JKS,Intervention,W4,Treatment
0.158,0.842,3-D02,0.75,Control,8,IMGV,Intervention,EW1,Pre
0.272,0.728,3-E02,0.75,Control,8,IMGV,Intervention,EW2,Pre
0.492,0.508,2-C09,0.75,Control,8,IMGV,Intervention,W2,Treatment
0.142,0.858,3-A11,0.75,Control,8,IMGV,Intervention,W3,Treatment
0.208,0.792,3-D05,0.75,Control,8,KQY2,Intervention,EW1,Pre
0.296,0.704,2-B11,0.75,Control,8,KQY2,Intervention,W1,Treatment
0.454,0.546,3-H03,0.75,Control,8,KQY2,Intervention,W2,Treatment
0.178,0.822,2-F07,0.75,Control,8,KQY2,Intervention,W3,Treatment
0.63,0.37,2-H01,0.75,Case,8,KQY2,Intervention,W4,Treatment
0.238,0.762,2-G08,0.75,Control,8,KRGZ,Intervention,EW1,Pre
0.09,0.91,2-D09,0.75,Control,8,KRGZ,Intervention,EW2,Pre
0.18,0.82,3-C10,0.75,Control,8,KRGZ,Intervention,W1,Treatment
0.496,0.504,2-F10,0.75,Control,8,KRGZ,Intervention,W2,Treatment
0.246,0.754,2-E02,0.75,Control,8,KRGZ,Intervention,W3,Treatment
0.232,0.768,3-D03,0.75,Control,8,KRGZ,Intervention,W4,Treatment
0.456,0.544,1-D10,0.75,Control,8,LH91,Intervention,EW1,Pre
0.56,0.44,1-D09,0.75,Case,8,LH91,Intervention,W1,Treatment
0.824,0.176,2-G10,0.75,Case,8,LH91,Intervention,W3,Treatment
0.826,0.174,2-B12,0.75,Case,8,LH91,Intervention,W8,Followup
0.426,0.574,3-B07,0.75,Control,8,M6VF,Intervention,EW1,Pre
0.622,0.378,3-H10,0.75,Case,8,M6VF,Intervention,EW2,Pre
0.516,0.484,2-D10,0.75,Case,8,M6VF,Intervention,W1,Treatment
0.444,0.556,3-B09,0.75,Control,8,M6VF,Intervention,W2,Treatment
0.194,0.806,3-H02,0.75,Control,8,M6VF,Intervention,W3,Treatment
0.348,0.652,3-H08,0.75,Control,8,M6VF,Intervention,W4,Treatment
0.632,0.368,2-G05,0.75,Case,8,M6VF,Intervention,W8,Followup
0.79,0.21,2-A08,0.75,Case,8,MH8S,Intervention,EW1,Pre
0.576,0.424,3-F01,0.75,Case,8,MH8S,Intervention,EW2,Pre
0.234,0.766,3-E01,0.75,Control,8,MH8S,Intervention,W1,Treatment
0.112,0.888,2-G11,0.75,Control,8,MH8S,Intervention,W2,Treatment
0.698,0.302,3-D08,0.75,Case,8,MH8S,Intervention,W3,Treatment
0.086,0.914,3-B05,0.75,Control,8,MQJX,Intervention,EW1,Pre
0.068,0.932,3-G08,0.75,Control,8,MQJX,Intervention,EW2,Pre
0.674,0.326,2-E06,0.75,Case,8,MQJX,Intervention,W1,Treatment
0.156,0.844,3-A06,0.75,Control,8,MQJX,Intervention,W2,Treatment
0.126,0.874,3-A08,0.75,Control,8,MQJX,Intervention,W3,Treatment
0.624,0.376,2-D12,0.75,Case,8,MQJX,Intervention,W4,Treatment
0.406,0.594,3-E04,0.75,Control,8,RX6J,Intervention,EW1,Pre
0.314,0.686,2-H08,0.75,Control,8,RX6J,Intervention,EW2,Pre
0.306,0.694,3-G09,0.75,Control,8,RX6J,Intervention,W1,Treatment
0.17,0.83,3-A09,0.75,Control,8,RX6J,Intervention,W2,Treatment
0.27,0.73,3-D11,0.75,Control,8,RX6J,Intervention,W3,Treatment
0.844,0.156,2-F06,0.75,Case,8,RX6J,Intervention,W4,Treatment
0.3,0.7,2-B08,0.75,Control,8,RX6J,Intervention,W8,Followup
0.216,0.784,3-C06,0.75,Control,8,SP1H,Intervention,EW1,Pre
0.34,0.66,2-C06,0.75,Control,8,SP1H,Intervention,EW2,Pre
0.162,0.838,2-F05,0.75,Control,8,SP1H,Intervention,W1,Treatment
0.1,0.9,2-B04,0.75,Control,8,SP1H,Intervention,W2,Treatment
0.144,0.856,2-H10,0.75,Control,8,SP1H,Intervention,W3,Treatment
0.242,0.758,3-E03,0.75,Control,8,SP1H,Intervention,W4,Treatment
0.172,0.828,3-D10,0.75,Control,8,SP1H,Intervention,W8,Followup
0.416,0.584,1-C04,0.75,Control,8,WXYN,Intervention,EW1,Pre
0.852,0.148,1-E04,0.75,Case,8,WXYN,Intervention,W1,Treatment
0.41,0.59,1-G02,0.75,Control,8,WXYN,Intervention,W2,Treatment
0.744,0.256,1-B02,0.75,Case,8,WXYN,Intervention,W3,Treatment
0.736,0.264,1-C03,0.75,Case,8,WXYN,Intervention,W4,Treatment
0.61,0.39,3-E08,0.75,Case,8,XT5V,Intervention,EW1,Pre
0.824,0.176,2-G02,0.75,Case,8,XT5V,Intervention,W1,Treatment
0.588,0.412,3-B06,0.75,Case,8,XT5V,Intervention,W2,Treatment
0.15,0.85,2-D07,0.75,Control,8,XT5V,Intervention,W4,Treatment
0.804,0.196,2-D11,0.56,Case,9,21BS,Control,EW1,Pre
0.648,0.352,3-A05,0.56,Case,9,21BS,Control,W1,Treatment
0.67,0.33,3-D09,0.56,Case,9,21BS,Control,W2,Treatment
0.29,0.71,3-A04,0.56,Control,9,21BS,Control,W3,Treatment
0.108,0.892,3-G10,0.56,Control,9,21BS,Control,W4,Treatment
0.794,0.206,2-B06,0.56,Case,9,21BS,Control,W8,Followup
0.714,0.286,2-C05,0.56,Case,9,3PMV,Control,EW1,Pre
0.848,0.152,3-H09,0.56,Case,9,3PMV,Control,EW2,Pre
0.9,0.1,2-E01,0.56,Case,9,3PMV,Control,W1,Treatment
0.766,0.234,2-A06,0.56,Case,9,3PMV,Control,W3,Treatment
0.154,0.846,3-F07,0.56,Control,9,3PMV,Control,W4,Treatment
0.904,0.096,2-C03,0.56,Case,9,3PMV,Control,W8,Followup
0.494,0.506,2-E07,0.56,Control,9,6FYS,Control,EW1,Pre
0.356,0.644,3-F10,0.56,Control,9,6FYS,Control,W1,Treatment
0.606,0.394,2-A07,0.56,Case,9,6FYS,Control,W2,Treatment
0.106,0.894,3-C03,0.56,Control,9,6FYS,Control,W3,Treatment
0.536,0.464,2-F02,0.56,Case,9,6FYS,Control,W4,Treatment
0.908,0.092,2-F09,0.56,Case,9,6FYS,Control,W8,Followup
0.118,0.882,1-B04,0.56,Control,9,73L5,Control,EW1,Pre
0.71,0.29,1-A04,0.56,Case,9,73L5,Control,W1,Treatment
0.442,0.558,1-D01,0.56,Control,9,73L5,Control,W2,Treatment
0.088,0.912,1-A06,0.56,Control,9,73L5,Control,W3,Treatment
0.588,0.412,1-C01,0.56,Case,9,73L5,Control,W4,Treatment
0.902,0.098,2-H05,0.56,Case,9,EIT1,Control,EW1,Pre
0.466,0.534,3-H05,0.56,Control,9,EIT1,Control,EW2,Pre
0.718,0.282,2-H09,0.56,Case,9,EIT1,Control,W1,Treatment
0.93,0.07,2-G06,0.56,Case,9,EIT1,Control,W2,Treatment
0.908,0.092,2-H02,0.56,Case,9,EIT1,Control,W3,Treatment
0.794,0.206,2-H03,0.56,Case,9,KRSH,Control,EW1,Pre
0.762,0.238,3-E11,0.56,Case,9,KRSH,Control,EW2,Pre
0.438,0.562,3-F06,0.56,Control,9,KRSH,Control,W1,Treatment
0.934,0.066,3-D04,0.56,Case,9,KRSH,Control,W2,Treatment
0.504,0.496,2-C01,0.56,Case,9,KRSH,Control,W4,Treatment
0.502,0.498,2-B07,0.56,Case,9,KRSH,Control,W8,Followup
0.594,0.406,3-H01,0.56,Case,9,KXD1,Control,W1,Treatment
0.71,0.29,3-G03,0.56,Case,9,KXD1,Control,W4,Treatment
0.426,0.574,3-G05,0.56,Control,9,KXD1,Control,W8,Followup
0.4,0.6,3-H04,0.56,Control,9,KY2V,Control,EW1,Pre
0.598,0.402,3-G04,0.56,Case,9,KY2V,Control,EW2,Pre
0.102,0.898,2-E12,0.56,Control,9,KY2V,Control,W1,Treatment
0.758,0.242,2-G03,0.56,Case,9,KY2V,Control,W2,Treatment
0.828,0.172,3-A07,0.56,Case,9,KY2V,Control,W3,Treatment
0.486,0.514,2-H04,0.56,Control,9,KY2V,Control,W4,Treatment
0.076,0.924,2-F11,0.56,Control,9,KY2V,Control,W8,Followup
0.464,0.536,1-F01,0.56,Control,9,L58X,Control,EW1,Pre
0.46,0.54,1-H06,0.56,Control,9,L58X,Control,EW2,Pre
0.742,0.258,1-B07,0.56,Case,9,L58X,Control,W1,Treatment
0.424,0.576,1-D07,0.56,Control,9,L58X,Control,W2,Treatment
0.104,0.896,1-G06,0.56,Control,9,L58X,Control,W3,Treatment
0.678,0.322,1-C06,0.56,Case,9,L58X,Control,W4,Treatment
0.456,0.544,3-F04,0.56,Control,9,L58X,Control,W8,Followup
0.93,0.07,3-A02,0.56,Case,9,MSV8,Control,EW1,Pre
0.806,0.194,2-E03,0.56,Case,9,MSV8,Control,EW2,Pre
0.434,0.566,2-F01,0.56,Control,9,MSV8,Control,W1,Treatment
0.73,0.27,3-D01,0.56,Case,9,MSV8,Control,W2,Treatment
0.426,0.574,2-D01,0.56,Control,9,MSV8,Control,W3,Treatment
0.682,0.318,3-G01,0.56,Case,9,MSV8,Control,W4,Treatment
0.536,0.464,2-B10,0.56,Case,9,MSV8,Control,W8,Followup
0.152,0.848,1-F02,0.56,Control,9,S5KE,Control,EW1,Pre
0.102,0.898,1-B03,0.56,Control,9,S5KE,Control,W1,Treatment
0.882,0.118,1-H01,0.56,Case,9,S5KE,Control,W2,Treatment
0.516,0.484,1-B01,0.56,Case,9,S5KE,Control,W3,Treatment
0.11,0.89,1-E01,0.56,Control,9,S5KE,Control,W8,Followup
0.294,0.706,1-F10,0.56,Control,9,SDIU,Control,EW1,Pre
0.502,0.498,1-G08,0.56,Case,9,SDIU,Control,W2,Treatment
0.688,0.312,1-G07,0.56,Case,9,SDIU,Control,W3,Treatment
0.722,0.278,1-E08,0.56,Case,9,SDIU,Control,W4,Treatment
0.424,0.576,3-G06,0.56,Control,9,SDIU,Control,W8,Followup
0.578,0.422,1-B05,0.56,Case,9,U3VF,Control,EW1,Pre
0.74,0.26,1-D04,0.56,Case,9,U3VF,Control,W1,Treatment
0.856,0.144,1-F06,0.56,Case,9,U3VF,Control,W3,Treatment
0.782,0.218,1-E07,0.56,Case,9,U3VF,Control,W4,Treatment
0.942,0.058,1-A07,0.56,Case,9,U3VF,Control,W8,Followup
0.718,0.282,1-H07,0.56,Case,9,UDKY,Control,EW1,Pre
0.142,0.858,1-F09,0.56,Control,9,UDKY,Control,EW2,Pre
0.764,0.236,1-D08,0.56,Case,9,UDKY,Control,W1,Treatment
0.692,0.308,1-E10,0.56,Case,9,UDKY,Control,W2,Treatment
0.5,0.5,1-A10,0.56,Case,9,UDKY,Control,W3,Treatment
0.482,0.518,1-B09,0.56,Control,9,UDKY,Control,W4,Treatment
0.676,0.324,2-E08,0.56,Case,9,UDKY,Control,W8,Followup
0.11,0.89,2-C11,0.56,Control,9,X9HK,Control,EW1,Pre
0.508,0.492,3-D06,0.56,Case,9,X9HK,Control,EW2,Pre
0.848,0.152,3-E06,0.56,Case,9,X9HK,Control,W1,Treatment
0.742,0.258,2-E09,0.56,Case,9,X9HK,Control,W2,Treatment
0.898,0.102,2-F08,0.56,Case,9,X9HK,Control,W4,Treatment
0.49,0.51,2-F04,0.56,Control,9,X9HK,Control,W8,Followup
0.462,0.538,3-C09,0.56,Control,9,YRRZ,Control,EW1,Pre
0.118,0.882,2-C10,0.56,Control,9,YRRZ,Control,EW2,Pre
0.452,0.548,3-B04,0.56,Control,9,YRRZ,Control,W1,Treatment
0.9,0.1,2-C07,0.56,Case,9,YRRZ,Control,W2,Treatment
0.302,0.698,1-H08,0.56,Control,9,ZLYY,Control,EW1,Pre
0.684,0.316,2-B05,0.56,Case,9,ZLYY,Control,EW2,Pre
0.718,0.282,2-C08,0.56,Case,9,ZLYY,Control,W1,Treatment
0.614,0.386,3-C04,0.56,Case,9,ZLYY,Control,W2,Treatment
0.71,0.29,2-A12,0.56,Case,9,ZLYY,Control,W3,Treatment
0.744,0.256,3-F08,0.56,Case,9,ZLYY,Control,W4,Treatment
0.666,0.334,3-B10,0.56,Case,9,2SRX,Intervention,EW1,Pre
0.894,0.106,2-A09,0.56,Case,9,2SRX,Intervention,W1,Treatment
0.658,0.342,3-A10,0.56,Case,9,2SRX,Intervention,W3,Treatment
0.722,0.278,2-E10,0.56,Case,9,2SRX,Intervention,W4,Treatment
0.122,0.878,1-G09,0.56,Control,9,3VP3,Intervention,EW1,Pre
0.118,0.882,1-B10,0.56,Control,9,3VP3,Intervention,W1,Treatment
0.15,0.85,1-A09,0.56,Control,9,3VP3,Intervention,W2,Treatment
0.462,0.538,3-E05,0.56,Control,9,3VP3,Intervention,W3,Treatment
0.904,0.096,3-E07,0.56,Case,9,3VP3,Intervention,W4,Treatment
0.316,0.684,1-H04,0.56,Control,9,6JKS,Intervention,EW1,Pre
0.92,0.08,1-C05,0.56,Case,9,6JKS,Intervention,EW2,Pre
0.704,0.296,1-D03,0.56,Case,9,6JKS,Intervention,W1,Treatment
0.288,0.712,1-B06,0.56,Control,9,6JKS,Intervention,W2,Treatment
0.68,0.32,1-D02,0.56,Case,9,6JKS,Intervention,W3,Treatment
0.586,0.414,1-G05,0.56,Case,9,6JKS,Intervention,W4,Treatment
0.734,0.266,3-D02,0.56,Case,9,IMGV,Intervention,EW1,Pre
0.716,0.284,3-E02,0.56,Case,9,IMGV,Intervention,EW2,Pre
0.354,0.646,2-C09,0.56,Control,9,IMGV,Intervention,W2,Treatment
0.086,0.914,3-A11,0.56,Control,9,IMGV,Intervention,W3,Treatment
0.106,0.894,3-D05,0.56,Control,9,KQY2,Intervention,EW1,Pre
0.506,0.494,2-B11,0.56,Case,9,KQY2,Intervention,W1,Treatment
0.486,0.514,3-H03,0.56,Control,9,KQY2,Intervention,W2,Treatment
0.406,0.594,2-F07,0.56,Control,9,KQY2,Intervention,W3,Treatment
0.914,0.086,2-H01,0.56,Case,9,KQY2,Intervention,W4,Treatment
0.488,0.512,2-G08,0.56,Control,9,KRGZ,Intervention,EW1,Pre
0.682,0.318,2-D09,0.56,Case,9,KRGZ,Intervention,EW2,Pre
0.454,0.546,3-C10,0.56,Control,9,KRGZ,Intervention,W1,Treatment
0.692,0.308,2-F10,0.56,Case,9,KRGZ,Intervention,W2,Treatment
0.666,0.334,2-E02,0.56,Case,9,KRGZ,Intervention,W3,Treatment
0.078,0.922,3-D03,0.56,Control,9,KRGZ,Intervention,W4,Treatment
0.74,0.26,1-D10,0.56,Case,9,LH91,Intervention,EW1,Pre
0.346,0.654,1-D09,0.56,Control,9,LH91,Intervention,W1,Treatment
0.786,0.214,2-G10,0.56,Case,9,LH91,Intervention,W3,Treatment
0.942,0.058,2-B12,0.56,Case,9,LH91,Intervention,W8,Followup
0.466,0.534,3-B07,0.56,Control,9,M6VF,Intervention,EW1,Pre
0.436,0.564,3-H10,0.56,Control,9,M6VF,Intervention,EW2,Pre
0.454,0.546,2-D10,0.56,Control,9,M6VF,Intervention,W1,Treatment
0.876,0.124,3-B09,0.56,Case,9,M6VF,Intervention,W2,Treatment
0.688,0.312,3-H02,0.56,Case,9,M6VF,Intervention,W3,Treatment
0.718,0.282,3-H08,0.56,Case,9,M6VF,Intervention,W4,Treatment
0.48,0.52,2-G05,0.56,Control,9,M6VF,Intervention,W8,Followup
0.93,0.07,2-A08,0.56,Case,9,MH8S,Intervention,EW1,Pre
0.898,0.102,3-F01,0.56,Case,9,MH8S,Intervention,EW2,Pre
0.426,0.574,3-E01,0.56,Control,9,MH8S,Intervention,W1,Treatment
0.43,0.57,2-G11,0.56,Control,9,MH8S,Intervention,W2,Treatment
0.918,0.082,3-D08,0.56,Case,9,MH8S,Intervention,W3,Treatment
0.392,0.608,3-B05,0.56,Control,9,MQJX,Intervention,EW1,Pre
0.676,0.324,3-G08,0.56,Case,9,MQJX,Intervention,EW2,Pre
0.762,0.238,2-E06,0.56,Case,9,MQJX,Intervention,W1,Treatment
0.424,0.576,3-A06,0.56,Control,9,MQJX,Intervention,W2,Treatment
0.462,0.538,3-A08,0.56,Control,9,MQJX,Intervention,W3,Treatment
0.74,0.26,2-D12,0.56,Case,9,MQJX,Intervention,W4,Treatment
0.676,0.324,3-E04,0.56,Case,9,RX6J,Intervention,EW1,Pre
0.12,0.88,2-H08,0.56,Control,9,RX6J,Intervention,EW2,Pre
0.286,0.714,3-G09,0.56,Control,9,RX6J,Intervention,W1,Treatment
0.168,0.832,3-A09,0.56,Control,9,RX6J,Intervention,W2,Treatment
0.346,0.654,3-D11,0.56,Control,9,RX6J,Intervention,W3,Treatment
0.504,0.496,2-F06,0.56,Case,9,RX6J,Intervention,W4,Treatment
0.884,0.116,2-B08,0.56,Case,9,RX6J,Intervention,W8,Followup
0.456,0.544,3-C06,0.56,Control,9,SP1H,Intervention,EW1,Pre
0.46,0.54,2-C06,0.56,Control,9,SP1H,Intervention,EW2,Pre
0.416,0.584,2-F05,0.56,Control,9,SP1H,Intervention,W1,Treatment
0.072,0.928,2-B04,0.56,Control,9,SP1H,Intervention,W2,Treatment
0.422,0.578,2-H10,0.56,Control,9,SP1H,Intervention,W3,Treatment
0.312,0.688,3-E03,0.56,Control,9,SP1H,Intervention,W4,Treatment
0.646,0.354,3-D10,0.56,Case,9,SP1H,Intervention,W8,Followup
0.156,0.844,1-C04,0.56,Control,9,WXYN,Intervention,EW1,Pre
0.878,0.122,1-E04,0.56,Case,9,WXYN,Intervention,W1,Treatment
0.762,0.238,1-G02,0.56,Case,9,WXYN,Intervention,W2,Treatment
0.93,0.07,1-B02,0.56,Case,9,WXYN,Intervention,W3,Treatment
0.494,0.506,1-C03,0.56,Control,9,WXYN,Intervention,W4,Treatment
0.454,0.546,3-E08,0.56,Control,9,XT5V,Intervention,EW1,Pre
0.94,0.06,2-G02,0.56,Case,9,XT5V,Intervention,W1,Treatment
0.458,0.542,3-B06,0.56,Control,9,XT5V,Intervention,W2,Treatment
0.462,0.538,2-D07,0.56,Control,9,XT5V,Intervention,W4,Treatment
0.732,0.268,2-D11,0.56,Case,10,21BS,Control,EW1,Pre
0.644,0.356,3-A05,0.56,Case,10,21BS,Control,W1,Treatment
0.658,0.342,3-D09,0.56,Case,10,21BS,Control,W2,Treatment
0.37,0.63,3-A04,0.56,Control,10,21BS,Control,W3,Treatment
0.154,0.846,3-G10,0.56,Control,10,21BS,Control,W4,Treatment
0.774,0.226,2-B06,0.56,Case,10,21BS,Control,W8,Followup
0.728,0.272,2-C05,0.56,Case,10,3PMV,Control,EW1,Pre
0.392,0.608,3-H09,0.56,Control,10,3PMV,Control,EW2,Pre
0.864,0.136,2-E01,0.56,Case,10,3PMV,Control,W1,Treatment
0.768,0.232,2-A06,0.56,Case,10,3PMV,Control,W3,Treatment
0.156,0.844,3-F07,0.56,Control,10,3PMV,Control,W4,Treatment
0.426,0.574,2-C03,0.56,Control,10,3PMV,Control,W8,Followup
0.246,0.754,2-E07,0.56,Control,10,6FYS,Control,EW1,Pre
0.368,0.632,3-F10,0.56,Control,10,6FYS,Control,W1,Treatment
0.526,0.474,2-A07,0.56,Case,10,6FYS,Control,W2,Treatment
0.184,0.816,3-C03,0.56,Control,10,6FYS,Control,W3,Treatment
0.308,0.692,2-F02,0.56,Control,10,6FYS,Control,W4,Treatment
0.908,0.092,2-F09,0.56,Case,10,6FYS,Control,W8,Followup
0.134,0.866,1-B04,0.56,Control,10,73L5,Control,EW1,Pre
0.328,0.672,1-A04,0.56,Control,10,73L5,Control,W1,Treatment
0.184,0.816,1-D01,0.56,Control,10,73L5,Control,W2,Treatment
0.144,0.856,1-A06,0.56,Control,10,73L5,Control,W3,Treatment
0.622,0.378,1-C01,0.56,Case,10,73L5,Control,W4,Treatment
0.912,0.088,2-H05,0.56,Case,10,EIT1,Control,EW1,Pre
0.206,0.794,3-H05,0.56,Control,10,EIT1,Control,EW2,Pre
0.728,0.272,2-H09,0.56,Case,10,EIT1,Control,W1,Treatment
